id,sentence
66," 933 . Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo , and to conquer dry land ."
67," The pollen grains are the male gametophytes , which contain the sperm ( gametes ) of the plant ."
68, The small haploid ( 1n ) cells are encased in a protective coat that prevents desiccation ( drying out ) and mechanical damage .
69," 963 . The current understanding of evolutionary relationships between animal , or Metazoa , phyla begins with the distinction between “ true ” animals with true differentiated tissues , called Eumetazoa , and animal phyla that do not have true differentiated tissues ( such as the sponges ) , called Parazoa ."
70, Both Parazoa and Eumetazoa evolved from a common ancestral organism that resembles the modern - day protists called choanoflagellates .
71," 975 . Pinacocytes , which are epithelial - like cells , form the outermost layer of sponges and enclose a jelly - like substance called mesohyl ."
72, Mesohyl is an extracellular matrix consisting of a collagen - like gel with suspended cells that perform various functions .
73, The gel - like consistency of mesohyl acts like an endoskeleton and maintains the tubular morphology of sponges .
74, 1002 . One of the functions of the mantle is to secrete the shell .
75, Some bivalves like oysters and mussels possess the unique ability to secrete and deposit a calcareous nacre or “ mother of pearl ” around foreign particles that may enter the mantle cavity .
76, This property has been commercially exploited to produce pearls .
77, 1053 . Some species of salamanders and all caecilians are functionally limbless ; their limbs are vestigial .
78," An important characteristic of extant amphibians is a moist , permeable skin that is achieved via mucus glands that keep the skin moist ; thus , exchange of oxygen and carbon dioxide with the environment can take place through it ( cutaneous respiration ) ."
79," Additional characteristics of amphibians include pedicellate teeth — teeth in which the root and crown are calcified , separated by a zone of noncalcified tissue — and a papilla amphibiorum and papilla basilaris , structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz , respectively ."
80, 1056 . Salamanders are amphibians that belong to the order Urodela .
81," Living salamanders ( [ link ] ) include approximately 620 species , some of which are aquatic , other terrestrial , and some that live on land only as adults ."
82," 1071 . One of the oldest known amniotes is Casineria , which had both amphibian and reptilian characteristics ."
83, One of the earliest undisputed reptiles was Hylonomus .
84," Soon after the first amniotes appeared , they diverged into three groups — synapsids , anapsids , and diapsids — during the Permian period ."
85, 1107 . The apes are divided into two groups .
86," The lesser apes comprise the family Hylobatidae , including gibbons and siamangs ."
87," The great apes include the genera Pan ( chimpanzees and bonobos ) ( [ link]a ) , Gorilla ( gorillas ) , Pongo ( orangutans ) , and Homo ( humans ) ( [ link]b ) ."
88," 1134 . The epidermis of a leaf also contains openings known as stomata , through which the exchange of gases takes place ( [ link ] ) ."
89," Two cells , known as guard cells , surround each leaf stoma , controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor ."
90, Trichomes are hair - like structures on the epidermal surface .
91," 1143 . The increase in length of the shoot and the root is referred to as primary growth , and is the result of cell division in the shoot apical meristem ."
92," Secondary growth is characterized by an increase in thickness or girth of the plant , and is caused by cell division in the lateral meristem ."
93, [ link ] shows the areas of primary and secondary growth in a plant .
94," 1182 . Sugars produced in sources , such as leaves , need to be delivered to growing parts of the plant via the phloem in a process called translocation ."
95," The points of sugar delivery , such as roots , young shoots , and developing seeds , are called sinks ."
96," Seeds , tubers , and bulbs can be either a source or a sink , depending on the plant ’s stage of development and the season ."
97," 1227 . A saprophyte is a plant that does not have chlorophyll and gets its food from dead matter , similar to bacteria and fungi ( note that fungi are often called saprophytes , which is incorrect , because fungi are not plants ) ."
98, Plants like these use enzymes to convert organic food materials into simpler forms from which they can absorb nutrients ( [ link ] ) .
99," 1239 . First , in the process of megasporogenesis , a single cell in the diploid megasporangium — an area of tissue in the ovules — undergoes meiosis to produce four megaspores , only one of which survives . During the second phase , megagametogenesis , the surviving haploid megaspore undergoes mitosis to produce an eight - nucleate , seven - cell female gametophyte , also known as the megagametophyte or embryo sac ."
100," Two of the nuclei — the polar nuclei — move to the equator and fuse , forming a single , diploid central cell ."
101," 1242 . Three nuclei position themselves on the end of the embryo sac opposite the micropyle and develop into the antipodal cells , which later degenerate ."
102," The nucleus closest to the micropyle becomes the female gamete , or egg cell , and the two adjacent nuclei develop into synergid cells ( [ link ] ) ."
103," The synergids help guide the pollen tube for successful fertilization , after which they disintegrate ."
104, 1296 . Two of these are major cavities that contain smaller cavities within them .
105, The dorsal cavity contains the cranial and the vertebral ( or spinal ) cavities .
106," The ventral cavity contains the thoracic cavity , which in turn contains the pleural cavity around the lungs and the pericardial cavity , which surrounds the heart ."
107, 1299 . The types of epithelia are classified by the shapes of cells present and the number of layers of cells .
108, Epithelia composed of a single layer of cells is called simple epithelia ; epithelial tissue composed of multiple layers is called stratified epithelia .
109, [ link ] summarizes the different types of epithelial tissues .
110, 1569 . An exoskeleton is an external skeleton that consists of a hard encasement on the surface of an organism .
111," For example , the shells of crabs and insects are exoskeletons ( [ link ] ) ."
112, 1602 . The bones of fibrous joints are held together by fibrous connective tissue .
113," There is no cavity , or space , present between the bones and so most fibrous joints do not move at all , or are only capable of minor movements ."
114, 1617 . Straightening a limb after flexion is an example of extension .
115, Extension past the regular anatomical position is referred to as hyperextension .
116," This includes moving the neck back to look upward , or bending the wrist so that the hand moves away from the forearm ."
117, 1626 . Protraction is the anterior movement of a bone in the horizontal plane .
118, Retraction occurs as a joint moves back into position after protraction .
119, Protraction and retraction can be seen in the movement of the mandible as the jaw is thrust outwards and then back inwards .
120, 1827 . The urea cycle is the primary mechanism by which mammals convert ammonia to urea .
121, Urea is made in the liver and excreted in urine .
122, 1965 . Coral reefs are ocean ridges formed by marine invertebrates living in warm shallow waters within the photic zone of the ocean .
123, They are found within 30˚ north and south of the equator .
124, 1986 . A variety of methods can be used to sample populations to determine their size and density .
125," For immobile organisms such as plants , or for very small and slow - moving organisms , a quadrat may be used ( [ link ] ) ."
126," A quadrat is a way of marking off square areas within a habitat , either by staking out an area with sticks and string , or by the use of a wood , plastic , or metal square placed on the ground ."
127," 1998 . Eventually , the growth rate will plateau or level off ( [ link ] ) ."
128," This population size , which represents the maximum population size that a particular environment can support , is called the carrying capacity , or K.The formula we use to calculate logistic growth adds the carrying capacity as a moderating force in the growth rate ."
129," The expression “ K – N ” is indicative of how many individuals may be added to a population at a given stage , and “ K – N ” divided by “ K ” is the fraction of the carrying capacity available for further growth ."
130, 2004 . Predators that ignore this coloration and eat the organisms will experience their unpleasant taste or presence of toxic chemicals and learn not to eat them in the future .
131," This type of defensive mechanism is called aposematic coloration , or warning coloration ( [ link ] ) ."
132, 2058 . An ecosystem is a community of living organisms and their interactions with their abiotic ( non - living ) environment .
133," Ecosystems can be small , such as the tide pools found near the rocky shores of many oceans , or large , such as the Amazon Rainforest in Brazil ( [ link ] ) ."
134," A ( a ) tidal pool ecosystem in Matinicus Island in Maine is a small ecosystem , while the ( b ) Amazon Rainforest in Brazil is a large ecosystem ."
135," 2195 . Prime Minister Grenville , author of the Sugar Act of 1764 , introduced the Stamp Act in the early spring of 1765 ."
136," Under this act , anyone who used or purchased anything printed on paper had to buy a revenue stamp ( [ link ] ) for it ."
137," 2210 . Paine wrote Common Sense ( [ link ] ) in simple , direct language aimed at ordinary people , not just the learned elite ."
138," The pamphlet proved immensely popular and was soon available in all thirteen colonies , where it helped convince many to reject monarchy and the British Empire in favor of independence and a republican form of government ."
139, 2225 . Most revolutionaries pledged their greatest loyalty to their individual states .
140," Recalling the experience of British reform efforts imposed in the 1760s and 1770s , they feared a strong national government and took some time to adopt the Articles of Confederation , the first national constitution ."
141," In June 1776 , the Continental Congress prepared to announce independence and began to think about the creation of a new government to replace royal authority ."
142," 2321 . A variety of reformers created organizations devoted to temperance , that is , moderation or self - restraint ."
143, Each of these organizations had its own distinct orientation and target audience .
144," 2336 . In 1855 and 1856 , pro- and antislavery activists flooded Kansas with the intention of influencing the popular - sovereignty rule of the territories ."
145," Proslavery Missourians who crossed the border to vote in Kansas became known as border ruffians ; these gained the advantage by winning the territorial elections , most likely through voter fraud and illegal vote counting ."
146," ( By some estimates , up to 60 percent of the votes cast in Kansas were fraudulent . )"
147, 2378 . But the image of them as swindlers taking advantage of the South at its time of need resonated with a white southern population aggrieved by loss and economic decline .
148," Southern whites who supported Reconstruction , known as scalawags , also generated great hostility as traitors to the South ."
149," They , too , became targets of the Klan and similar groups ."
150, 2411 . The boss would contact city politicians and strongly urge them to appropriate the needed funds for the sidewalk in exchange for the promise that the boss would direct votes in their favor in the upcoming election .
151," The boss then used the funds to pay one of his friends for the sidewalk construction , typically at an exorbitant cost , with a financial kickback to the boss , which was known as graft ."
152," The sidewalk was built more quickly than anyone hoped , in exchange for the citizens ’ promises to vote for machine - supported candidates in the next elections ."
153," 2519 . Roosevelt was aware of the need for immediate help , but he mostly wanted to create more jobs ."
154," FERA overseer Harry Hopkins , who later was in charge of the Civil Works Administration ( CWA ) , shared this sentiment ."
155," With Hopkins at its helm , the CWA , founded in early 1933 , went on to put millions of men and women to work ."
156," 2522 . A new government agency , the National Recovery Administration ( NRA ) , was central to this plan , and mandated that businesses accept a code that included minimum wages and maximum work hours ."
157," In order to protect workers from potentially unfair agreements among factory owners , every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ( [ link ] ) ."
158," 2585 . However , as president , he was responsible for doing so ."
159," In 1957 , Central High School in Little Rock , Arkansas , was forced to accept its first nine African American students , who became known as the Little Rock Nine ."
160," In response , Arkansas governor Orval Faubus called out the state National Guard to prevent the students from attending classes , removing the troops only after Eisenhower told him to do so ."
161," 2128 . Although marked by great topographic , linguistic , and cultural diversity , this region cradled a number of civilizations with similar characteristics ."
162, Mesoamericans were polytheistic ; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting .
163," Corn , or maize , domesticated by 5000 BCE , formed the basis of their diet ."
164, 2137 . These intensely religious migrants dreamed of creating communities of reformed Protestantism where the corruption of England would be eliminated .
165," One of the first groups of Puritans to move to North America , known as Pilgrims and led by William Bradford , had originally left England to live in the Netherlands ."
166," Fearing their children were losing their English identity among the Dutch , however , they sailed for North America in 1620 to settle at Plymouth , the first English settlement in New England ."
167," 2161 . In 1610 , Spanish settlers established themselves at Santa Fe — originally named La Villa Real de la Santa Fe de San Francisco de Asís , or “ Royal City of the Holy Faith of St. Francis of Assisi ” — where many Pueblo villages were located ."
168," Santa Fe became the capital of the Kingdom of New Mexico , an outpost of the larger Spanish Viceroyalty of New Spain , which had its headquarters in Mexico City ."
169," As they had in other Spanish colonies , Franciscan missionaries labored to bring about a spiritual conquest by converting the Pueblo to Catholicism ."
170," At first , the Pueblo adopted the parts of Catholicism that dovetailed with their own long - standing view of the world ."
171," 2170 . The war continued until 1763 , when the French signed the Treaty of Paris ."
172, This treaty signaled a dramatic reversal of fortune for France .
173, 2197 . Henry replied that Virginians were subject only to taxes that they themselves — or their representatives — imposed .
174," In short , there could be no taxation without representation ."
175," 2242 . The British would turn over the frontier posts in the Northwest , American ships would be allowed to trade freely in the West Indies , and the United States agreed to assemble a commission charged with settling colonial debts U.S. citizens owed British merchants ."
176," The treaty did not address the important issue of impressment , however — the British navy ’s practice of forcing or “ impressing ” American sailors to work and fight on British warships ."
177," Jay ’s Treaty led the Spanish , who worried that it signaled an alliance between the United States and Great Britain , to negotiate a treaty of their own — Pinckney ’s Treaty — that allowed American commerce to flow through the Spanish port of New Orleans ."
178," 914 . As illustrated in [ link ] , styles , stigmas , and ovules constitute the female organ : the gynoecium or carpel ."
179," Flower structure is very diverse , and carpels may be singular , multiple , or fused ."
180," 938 . Following fertilization of the egg , the ovule grows into a seed ."
181," The surrounding tissues of the ovary thicken , developing into a fruit that will protect the seed and often ensure its dispersal over a wide geographic range ."
182, Not all fruits develop from an ovary ; such structures are “ false fruits . ”
183," Like flowers , fruit can vary tremendously in appearance , size , smell , and taste ."
184," 2496 . Named for Charles Ponzi , the original “ Ponzi schemes ” emerged early in the 1920s to encourage novice investors to divert funds to unfounded ventures , which in reality simply used new investors ’ funds to pay off older investors as the schemes grew in size ."
185," Speculation , where investors purchased into high - risk schemes that they hoped would pay off quickly , became the norm ."
186," Several banks , including deposit institutions that originally avoided investment loans , began to offer easy credit , allowing people to invest , even when they lacked the money to do so ."
187, 2505 . One such incident was the case of the Scottsboro Boys ( [ link ] ) .
188," In 1931 , nine black boys , who had been riding the rails , were arrested for vagrancy and disorderly conduct after an altercation with some white travelers on the train ."
189," 2517 . On March 12 , the day before the banks were set to reopen , Roosevelt held his first “ fireside chat ” ( [ link ] ) ."
190," In this initial radio address to the American people , he explained what the bank examiners had been doing over the previous week ."
191," 2647 . In this module , we first re - examine how to add velocities and then consider certain aspects of what relative velocity means ."
192, How do we add velocities ?
193," Velocity is a vector ( it has both magnitude and direction ) ; the rules of vector addition discussed in Vector Addition and Subtraction : Graphical Methods and Vector Addition and Subtraction : Analytical Methods apply to the addition of velocities , just as they do for any other vectors ."
194," In one - dimensional motion , the addition of velocities is simple — they add like ordinary numbers ."
195," 2749 . In such a frame of reference , Newton ’s laws of motion take the form given in Dynamics : Newton 's Laws of Motion The car is a non - inertial frame of reference because it is accelerated to the side ."
196, The force to the left sensed by car passengers is a fictitious force having no physical origin .
197," There is nothing real pushing them left — the car , as well as the driver , is actually accelerating to the right ."
198," Let us now take a mental ride on a merry - go - round — specifically , a rapidly rotating playground merry - go - round ."
199," 2752 . It is always attractive , and it depends only on the masses involved and the distance between them ."
200," Stated in modern language , Newton ’s universal law of gravitation states that every particle in the universe attracts every other particle with a force along a line joining them ."
201, The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them .
202," 3052 . Mutual inductance is the effect of Faraday ’s law of induction for one device upon another , such as the primary coil in transmitting energy to the secondary in a transformer ."
203," See [ link ] , where simple coils induce emfs in one another . These coils can induce emfs in one another like an inefficient transformer ."
204," 3079 . It was later found that these discharges created an invisible , penetrating form of very high frequency electromagnetic radiation ."
205," This radiation was called an X - ray , because its identity and nature were unknown ."
206," 3082 . This is true for waves on guitar strings , for water waves , and for sound waves , where amplitude is proportional to pressure ."
207," In electromagnetic waves , the amplitude is the maximum field strength of the electric and magnetic fields ."
208, ( See [ link ] . )
209," 3085 . This is because light coming from the fish to us changes direction when it leaves the tank , and in this case , it can travel two different paths to get to our eyes ."
210, The changing of a light ray ’s direction ( loosely called bending ) when it passes through variations in matter is called refraction .
211," Refraction is responsible for a tremendous range of optical phenomena , from the action of lenses to voice transmission through optical fibers ."
212, Refraction
213," 3142 . Atoms , molecules , and fundamental electron and proton charges are all examples of physical entities that are quantized — that is , they appear only in certain discrete values and do not have every conceivable value ."
214, Quantized is the opposite of continuous .
215," 3148 . Gamma rays , a form of nuclear and cosmic EM radiation , can have the highest frequencies and , hence , the highest photon energies in the EM spectrum ."
216," For example , a γ γ size 12 { γ } { } -ray photon with f = 1021"
217, 3259 . Why did n’t it have a counterpart ?
218, A fourth quark flavor called charm ( c ) was proposed as the counterpart of the strange quark to make things symmetric — there would be two normal quarks ( u and d ) and two exotic quarks ( s and c ) .
219," Furthermore , at that time only four leptons were known , two normal and two exotic ."
220," 2640 . If an object moves relative to a reference frame ( for example , if a professor moves to the right relative to a white board or a passenger moves toward the rear of an airplane ) , then the object ’s position changes ."
221, This change in position is known as displacement .
222," The word “ displacement ” implies that an object has moved , or has been displaced ."
223, 2913 . The most obvious method of obtaining better detail is to utilize shorter wavelengths .
224, Ultraviolet ( UV ) microscopes have been constructed with special lenses that transmit UV rays and utilize photographic or electronic techniques to record images .
225," The shorter UV wavelengths allow somewhat greater detail to be observed , but drawbacks , such as the hazard of UV to living tissue and the need for special detection devices and lenses ( which tend to be dispersive in the UV ) , severely limit the use of UV microscopes ."
226, 2916 . Another type of microscope utilizing wave interference and differences in phases to enhance contrast is called the phase - contrast microscope .
227," While its principle is the same as the interference microscope , the phase - contrast microscope is simpler to use and construct ."
228," 3042 . Electric generators induce an emf by rotating a coil in a magnetic field , as briefly discussed in Induced Emf and Magnetic Flux ."
229, We will now explore generators in more detail .
230, 3057 . ( See [ link ] . )
231," Although he died young , Maxwell not only formulated a complete electromagnetic theory , represented by Maxwell ’s equations , he also developed the kinetic theory of gases and made significant contributions to the understanding of color vision and the nature of Saturn ’s rings ."
232, 3060 . We can get a good understanding of electromagnetic waves ( EM ) by considering how they are produced .
233," Whenever a current varies , associated electric and magnetic fields vary , moving out from the source like waves ."
234," 3090 . ( The axis is defined to be a line normal to the lens at its center , as shown in [ link ] . )"
235, Such a lens is called a converging ( or convex ) lens for the converging effect it has on light rays .
236," An expanded view of the path of one ray through the lens is shown , to illustrate how the ray changes direction both as it enters and as it leaves the lens ."
237, 3102 . Less diverging rays from a distant object can be converged for a clear image .
238, The distance to the closest object that can be seen clearly is called the near point of the eye ( normally 25 cm ) .
239," ( a ) The nearsighted ( myopic ) eye converges rays from a distant object in front of the retina ; thus , they are diverging when they strike the retina , producing a blurry image ."
240, This can be caused by the lens of the eye being too powerful or the length of the eye being too great .
241, 3105 . These are the rainbow of colors produced when white light is dispersed according to different wavelengths .
242, There are thousands of other hues that we can perceive .
243," These include brown , teal , gold , pink , and white ."
244," 3144 . An ideal radiator is one that has an emissivity of 1 at all wavelengths and , thus , is jet black ."
245," Ideal radiators are therefore called blackbodies , and their EM radiation is called blackbody radiation ."
246," It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures ."
247, 3150 . This decelerating process produces radiation that is called bremsstrahlung ( German for braking radiation ) .
248," The second feature is the existence of sharp peaks in the spectrum ; these are called characteristic x rays , since they are characteristic of the anode material ."
249, Characteristic x rays come from atomic excitations unique to a given type of anode material .
250, 3159 . There is another form of Heisenberg ’s uncertainty principle for simultaneous measurements of energy and time .
251," In equation form , ΔE Δt ≥ h 4 π , ΔE Δt ≥ h 4 π , size 12 { ΔE Δt > = { { h } over { 4 π } } } { } where ΔE ΔE size 12 { ΔE } { } is the uncertainty in energy and Δt Δt size 12 { Δt } { } is the uncertainty in time ."
252, 3189 . It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics .
253, The emission of these rays is called nuclear radioactivity or simply radioactivity .
254, The rays themselves are called nuclear radiation .
255," 3294 . We have noted in Particles , Patterns , and Conservation Laws that there are three flavors of neutrinos ( ν e ν e size 12 { ν rSub { size 8 { e } } } { } , v μ v μ size 12 { v rSub { size 8 { μ } } } { } , and v τ v τ size 12 { v rSub { size 8 { τ } } } { } ) and that the weak interaction could change quark flavor ."
256," It should also change neutrino flavor — that is , any type of neutrino could change spontaneously into any other , a process called neutrino oscillations ."
257," However , this can occur only if neutrinos have a mass ."
258, 2681 . There are two major systems of units used in the world : SI units ( also known as the metric system ) and English units ( also known as the customary or imperial system ) .
259, English units were historically used in nations once ruled by the British Empire and are still widely used in the United States .
260, 2948 . Drawings using lines to represent electric fields around charged objects are very useful in visualizing field strength and direction .
261," Since the electric field has both magnitude and direction , it is a vector ."
262," 2966 . In the first stage of the xerography process , the conducting aluminum drum is grounded so that a negative charge is induced under the thin layer of uniformly positively charged selenium ."
263," In the second stage , the surface of the drum is exposed to the image of whatever is to be copied ."
264, 2972 . A capacitor is a device used to store electric charge .
265, Capacitors have applications ranging from filtering static out of radio reception to energy storage in heart defibrillators .
266, 3008 . There is a variety of so - called ohmmeters that purport to measure resistance .
267," What the most common ohmmeters actually do is to apply a voltage to a resistance , measure the current , and calculate the resistance using Ohm ’s law ."
268," 3119 . An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called a diffraction grating ."
269, An interference pattern is created that is very similar to the one formed by a double slit ( see [ link ] ) .
270, 3140 . Rest energy is
271," 3275 . Before that time is the TOE epoch , but we have almost no idea as to the nature of the universe then , since we have no workable theory of quantum gravity ."
272, We call the hypothetical unified force superforce . Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way .
273," As temperatures and average energies decrease with expansion , the universe reaches the stage where average particle separations are large enough to see differences between the strong and electroweak forces ( at about 10 − 35 s 10 − 35 s size 12 { "" 10 "" rSup { size 8 { - "" 35 "" } } ` s } { } ) ."
274, 1838 . Cytokine Release Effect
275," The binding of PRRs with PAMPs triggers the release of cytokines , which signal that a pathogen is present and needs to be destroyed along with any infected cells ."
276," A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses ."
277," At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce ."
278," 1850 . NK cells are always active ; an interaction with normal , intact MHC I molecules on a healthy cell disables the killing sequence , and the NK cell moves on ."
279," After the NK cell detects an infected or tumor cell , its cytoplasm secretes granules comprised of perforin , a destructive protein that creates a pore in the target cell ."
280, Granzymes are released along with the perforin in the immunological synapse .
281," 1871 . An antibody , also known as an immunoglobulin ( Ig ) , is a protein that is produced by plasma cells after stimulation by an antigen ."
282, Antibodies are the functional basis of humoral immunity .
283, 1895 . Sexual reproduction starts with the combination of a sperm and an egg in a process called fertilization .
284, This can occur either inside ( internal fertilization ) or outside ( external fertilization ) the body of the female .
285, Humans provide an example of the former whereas seahorse reproduction is an example of the latter .
286," 1913 . The oviducts , or fallopian tubes , extend from the uterus in the lower abdominal cavity to the ovaries , but they are not in contact with the ovaries ."
287," The lateral ends of the oviducts flare out into a trumpet - like structure and have a fringe of finger - like projections called fimbriae , illustrated in [ link ] b ."
288," 1919 . FSH enters the testes and stimulates the Sertoli cells to begin facilitating spermatogenesis using negative feedback , as illustrated in [ link ] ."
289, LH also enters the testes and stimulates the interstitial cells of Leydig to make and release testosterone into the testes and the blood .
